ID,RiskScore
2635,69.1769976877603
2636,56.39670125281091
2637,62.860473490809945
2638,30.204274778599697
2639,37.12968263023486
2640,64.36820474079585
2641,30.202634551380914
2642,39.01007972541905
2643,45.57795503237788
2644,69.84300325316192
2645,29.000358553960154
2646,61.36244388386346
2647,43.917138144042
2648,60.37080287487126
2649,33.63760400384011
2650,63.89685907079743
2651,30.62806946023229
2652,31.524362315193066
2653,27.95079179216507
2654,30.49633068116364
2655,60.442510090173855
2656,70.24625043062892
2657,67.3057385789935
2658,60.7288605974084
2659,32.28695261120801
2660,30.334091853356654
2661,22.842730029662217
2662,51.201818645059596
2663,68.19236831354517
2664,73.90959077479971
2665,50.064497404356054
2666,69.47604225058052
2667,32.44116670258953
2668,43.2573291168772
2669,41.12908924058715
2670,34.83320513200407
2671,58.945138855599495
2672,54.84323353594286
2673,29.336905607548985
2674,72.9519258935649
2675,50.3548036193287
2676,47.10419132911606
2677,74.13855110433674
2678,40.250984115281575
2679,62.435400463298805
2680,26.950664720475004
2681,52.30223961620622
2682,34.52285828430256
2683,27.508145915679275
2684,60.916318996387574
2685,72.74474517114038
2686,40.71380864685804
2687,42.08362642291103
2688,35.12368999710421
2689,67.39939637669788
2690,63.17090915891867
2691,36.71644725701178
2692,35.013193872974114
2693,38.99921139265449
2694,53.18487378861637
2695,28.697439844583478
2696,63.01527112697624
2697,43.779883646352125
2698,71.93778305953862
2699,39.53014832394494
2700,31.246788283231083
2701,32.4760821609581
2702,42.56032229175406
2703,53.526515304826276
2704,85.66100806000783
2705,88.16905146550403
2706,49.93365297727776
2707,68.64271934106029
2708,36.916958404399466
2709,31.721158894341006
2710,62.823180608472256
2711,37.38341920919197
2712,43.100470397286905
2713,46.634554927946326
2714,68.45734815208996
2715,67.77542253317354
2716,67.24555122807094
2717,22.53534487713932
2718,48.6103579519559
2719,23.177716488674577
2720,32.12180718862797
2721,32.85744313826817
2722,69.56532636879732
2723,27.680794992747785
2724,67.72219093605005
2725,38.919980253590666
2726,69.35819468024273
2727,18.77259852230002
2728,50.319238839678725
2729,44.173469680467804
2730,36.12423643349107
2731,36.87485632058042
2732,46.143135365034624
2733,47.14490453213625
2734,30.4233395147505
2735,73.2125341014028
2736,68.81995714188525
2737,45.363296159653515
2738,24.670414299554306
2739,69.21470479690404
2740,64.5602701953685
2741,24.52019572713586
2742,47.07464530924122
2743,42.762818403935896
2744,49.31555538591689
2745,49.96007574229894
2746,44.26311537365016
2747,74.37176495122728
2748,56.28528016582326
2749,44.30953499234844
2750,44.70018349436062
2751,69.78971688793627
2752,57.1738339610205
2753,41.70375559243384
2754,34.03879829556165
2755,55.36939316030973
2756,25.45766115831675
2757,70.20041375055015
2758,71.54092756331788
2759,34.68822670781802
2760,38.27768755547217
2761,35.728717920067815
2762,45.43807067482442
2763,31.568936877249087
2764,58.831434879734914
2765,68.44468742857474
2766,69.56059948737297
2767,81.95808481137203
2768,61.84660185227905
2769,31.918286887694876
2770,26.456013279697963
2771,35.67571619745893
2772,53.26997567252138
2773,70.32649125542768
2774,35.303735114414565
2775,37.9135108697099
2776,64.98888193611859
2777,36.963153678535235
2778,35.87766386811354
2779,66.2171965215866
2780,35.049994701768625
2781,66.37983048426895
2782,37.470887788203534
2783,72.83367153248443
2784,63.864957080466894
2785,40.06635841551371
2786,71.07746645506315
2787,69.6215559177591
2788,37.95888066303278
2789,73.94062654248825
2790,72.26924490557504
2791,48.795404018757075
2792,35.90455874952317
2793,43.6946863914659
2794,65.48240526381565
2795,35.4272280350837
2796,38.76303674728561
2797,28.49369464192723
2798,26.14694586400724
2799,74.04253501999311
2800,44.17228905760022
2801,54.90122849844689
2802,51.28308793120496
2803,70.62272220417108
2804,43.62792057225213
2805,31.77215773825794
2806,83.02203949867058
2807,37.166823629190276
2808,46.34096106990362
2809,59.66449803675673
2810,35.12535287536683
2811,70.11191824301639
2812,36.78432098178959
2813,70.18697952892188
2814,49.38336323967707
2815,30.808365734991416
2816,65.17964062013685
2817,38.71697821812748
2818,35.276248233343495
2819,30.927822653821913
2820,62.76070152168662
2821,66.33652322835619
2822,28.935824034444252
2823,41.35609806802397
2824,25.68214195214281
2825,31.356896642003868
2826,75.83007098429539
2827,45.95043463028741
2828,40.604163464251
2829,68.83747368059062
2830,30.62534540100205
2831,66.99423756237992
2832,64.3051352925774
2833,46.44009864511989
2834,69.01315690962299
2835,38.06938321690919
2836,28.463275235536905
2837,62.63182078747241
2838,56.52743187758791
2839,77.6116648947287
2840,68.63772076000127
2841,25.889843451169273
2842,63.66744318117087
2843,70.5848870159232
2844,35.91253306271478
2845,42.33517172349532
2846,48.23545899333086
2847,73.93540721328088
2848,46.91167652750432
2849,62.10672097120589
2850,44.79597697696746
2851,68.75591384407122
2852,56.22011026699232
2853,43.35394512637176
2854,27.631548082777257
2855,54.9035424375878
2856,69.09026936220305
2857,66.60799428705097
2858,54.8084767630225
2859,39.281673581549484
2860,43.18905389434504
2861,34.2446320882036
2862,27.718355785814303
2863,62.97929777823071
2864,36.9617784010056
2865,29.12074489563264
2866,62.307606970368155
2867,28.6001848883004
2868,52.408216402352
2869,36.00332866502323
2870,27.142484563318693
2871,30.778828433824934
2872,72.22261027943912
2873,13.071202637044152
2874,69.27709722639571
2875,36.952411093421496
2876,35.853525881872805
2877,38.90221916618392
2878,52.20488972809803
2879,59.26847759863143
2880,44.87176969613544
2881,61.67169719683674
2882,75.06999411996483
2883,42.77137930774177
2884,74.84262328413377
2885,49.470201795685604
2886,33.33492087102104
2887,35.590698221366395
2888,62.748983869250615
2889,25.69091500987788
2890,40.06794935376908
2891,49.89285316668304
2892,32.90281641253899
2893,80.81224928918621
2894,31.19008204866525
2895,46.07014365416701
2896,31.433652739214025
2897,24.073338123208604
2898,62.25326407772313
2899,45.39930863008584
2900,36.31589653895875
2901,34.7797486172029
2902,28.99306447069673
2903,75.80668134714085
2904,31.566853656206305
2905,58.65903790345662
2906,45.90425492941098
2907,40.94515914814697
2908,65.63099660333282
2909,67.95426950976471
2910,43.444897714539344
2911,65.02076013656307
2912,68.54343027383712
2913,36.57322006698873
2914,43.03727083018688
2915,63.26037884236419
2916,47.68216283998771
2917,27.27901367829495
2918,30.344447637125874
2919,37.283664824751895
2920,24.615884283206235
2921,23.261865150993334
2922,19.688233794711977
2923,54.69848066444993
2924,32.467807802504296
2925,37.295621797734114
2926,28.866669236215987
2927,67.90848015909408
2928,41.89937812617655
2929,33.572345132841264
2930,42.249852720524125
2931,29.437898703434126
2932,31.08737585503155
2933,44.848542355613766
2934,38.08763851927159
2935,47.90489477564245
2936,76.5197933384236
2937,27.173119738041915
2938,66.22348997948282
2939,36.742430584218894
2940,33.14030104172054
2941,30.0045398249196
2942,56.58758398577822
2943,38.02786900899237
2944,73.8390761398187
2945,67.13431551609062
2946,45.24147008460624
2947,26.76588841376164
2948,22.380908476710935
2949,55.56438961538333
2950,30.91312816397676
2951,40.21871428803417
2952,68.03016106767217
2953,32.37061151556124
2954,43.60928080971633
2955,33.25542330910678
2956,57.444247700651545
2957,66.41539990367436
2958,27.67004613215234
2959,24.800219287580735
2960,34.649984647691014
2961,52.62421867708089
2962,77.1361805875293
2963,37.38531873468386
2964,28.55611890721339
2965,68.02579632157389
2966,83.1333987455026
2967,32.58712985249196
2968,49.30995062065549
2969,33.522076198297654
2970,30.899528108122873
2971,32.09883067027353
2972,38.730433828049925
2973,33.753304112873494
2974,35.60720263250358
2975,34.38911052380471
2976,31.324983749533487
2977,43.087506052114826
2978,30.96863313987597
2979,29.855219504680615
2980,64.16499632843357
2981,71.65321900111496
2982,69.4472622595064
2983,58.59126191492291
2984,34.278183485636056
2985,48.72705806188196
2986,47.814975405598496
2987,35.492360347590676
2988,72.06580450519701
2989,77.93111305544969
2990,68.40577858316144
2991,27.065702933668945
2992,69.42596793931446
2993,43.99526313190175
2994,70.9742178392534
2995,31.118744086061415
2996,48.35694939561384
2997,35.35224028180187
2998,71.9439687855485
2999,40.24210516968471
3000,75.32553955994604
3001,78.44281958707523
3002,48.97394789909139
3003,29.165194200208887
3004,41.0020481608873
3005,29.62449613891385
3006,23.315451820597453
3007,73.09062878761264
3008,31.98801389087719
3009,32.80569425578132
3010,38.46472560922311
3011,72.1713211431838
3012,71.43069085791922
3013,60.68114665805831
3014,37.35401035920744
3015,69.48852720073836
3016,70.75896505914122
3017,70.93956664120317
3018,35.32960376767504
3019,34.475866977298125
3020,35.92396409820982
3021,29.931240735612445
3022,48.1437232882763
3023,46.56294716029644
3024,71.4039750601924
3025,63.059348606956306
3026,51.18257220331464
3027,30.513383442228022
3028,49.04432012076307
3029,51.67824804208435
3030,75.53244735295266
3031,32.8322770302321
3032,44.90760664119619
3033,23.72166730753293
3034,59.83954049022724
3035,66.50854680803029
3036,69.255771664444
3037,31.13980017270137
3038,66.8723103381529
3039,26.995068874160726
3040,66.68798818304887
3041,75.01468202101744
3042,35.74543426451655
3043,32.997097391521336
3044,44.83872882765224
3045,64.56575427095777
3046,43.04687466561835
3047,40.410376976284205
3048,31.90894430448672
3049,30.705378506731947
3050,25.843558193486448
3051,36.42356216831285
3052,72.25979691886371
3053,42.39936714669915
3054,62.17621398493138
3055,73.51106244499219
3056,38.639630578476954
3057,31.162743622244232
3058,42.21470451397745
3059,92.13861425996859
3060,49.83248319224104
3061,70.67258392374417
3062,40.528853612003275
3063,29.3051705836365
3064,29.655763601713
3065,76.32750662050265
3066,36.6826659565228
3067,68.24603578653856
3068,29.740089585279176
3069,35.81998546340348
3070,26.712903063621468
3071,34.450605180589015
3072,62.64304761406743
3073,31.526204969609456
3074,61.973448398908225
3075,31.931004412140297
3076,46.38139492417444
3077,51.56321928926078
3078,52.100854950474854
3079,68.49181317146173
3080,25.705532208713805
3081,34.7931398543722
3082,77.45536416140979
3083,60.94373680956363
3084,56.85310813298832
3085,33.80252517302306
3086,29.86716806167635
3087,27.796351617481264
3088,40.5534115718706
3089,43.15386641383795
3090,59.38511418579698
3091,59.392566043190826
3092,35.62087694174166
3093,65.27066682199607
3094,31.042194956165783
3095,62.28527902722626
3096,71.90313109161886
3097,34.603688993661606
3098,36.48107379933107
3099,57.89010374955196
3100,35.220919961352585
3101,70.94197305598027
3102,39.51503391614541
3103,64.3292686077737
3104,42.35777242564456
3105,36.885807327366855
3106,67.7801180992478
3107,44.46156050659287
3108,84.58726363478279
3109,67.01850206297985
3110,67.13894300933322
3111,67.35497336650955
3112,43.99024722532731
3113,38.27245852636753
3114,37.340071495478554
3115,24.355614009136
3116,49.55627355456855
3117,35.59508028603419
3118,43.59875080803022
3119,63.72841794736601
3120,58.514733868778315
3121,49.10762944604283
3122,44.94205919835899
3123,32.109196141830566
3124,48.71816487336176
3125,45.18844974713502
3126,30.320496779137265
3127,39.59543135496327
3128,36.36039961043852
3129,30.322927876856166
3130,28.520916986046053
3131,51.84459720594654
3132,14.379095639582559
3133,74.4407457886754
3134,74.19968112226101
3135,50.68255874953088
3136,78.48604868404034
3137,34.27505555900554
3138,29.82620552548617
3139,38.643536832462125
3140,26.261533435068323
3141,64.44882823283315
3142,50.893059135684645
3143,45.99183455870353
3144,50.17208059898074
3145,23.386022815342574
3146,29.002230245336186
3147,45.43558040387501
3148,26.912179535024922
3149,40.08387112812308
3150,73.10492770055849
3151,34.77563243053657
3152,35.27364732187497
3153,34.03519262739808
3154,37.682459599462774
3155,61.41732038990945
3156,27.684066822763505
3157,18.23028514522368
3158,34.673852739609025
3159,37.0094796232351
3160,68.76364950795018
3161,31.318885819132568
3162,58.537487718661886
3163,52.2344498563172
3164,21.388887420560316
3165,53.36012006182821
3166,70.49521924565389
3167,44.99263075770916
3168,43.91066193689779
3169,28.4293363972621
3170,43.8385758244389
3171,32.62571901507398
3172,55.81195026736009
3173,30.92857459600317
3174,30.83473219511107
3175,49.954660215467314
3176,20.255706176198856
3177,70.79227245398855
3178,44.37224600984556
3179,58.08850192687551
3180,33.78981605273489
3181,75.77363407627684
3182,33.88008165773089
3183,35.890807846135694
3184,28.49921546065555
3185,29.240291933466768
3186,32.853932636727976
3187,71.5371418637487
3188,32.95255970137919
3189,42.524054129414296
3190,62.77151875974471
3191,68.82283163857478
3192,44.51999657261012
3193,77.25568327816865
3194,71.7894845741937
3195,29.79455331129142
3196,29.584993552938638
3197,59.309071376342956
3198,70.98919578334255
3199,72.56490833607465
3200,43.90132784863901
3201,21.80965578765403
3202,25.407629999667982
3203,54.346426004019555
3204,65.61456636334665
3205,62.19338901450743
3206,40.099749866054104
3207,21.015856142282324
3208,31.023469011651084
3209,63.729969540645534
3210,54.98562589373367
3211,39.95632346212706
3212,65.6484527237258
3213,70.19084176618156
3214,23.19193916960135
3215,31.610896209732793
3216,31.584472179859787
3217,44.634275147234504
3218,34.420244870498905
3219,70.38952825224301
3220,75.20477818973399
3221,66.01491448758185
3222,32.10835014555628
3223,45.286828006436835
3224,33.49350845309181
3225,30.56953229409606
3226,25.86803636786971
3227,57.77382695501844
3228,76.1827736618544
3229,43.093418373618775
3230,33.00754719502513
3231,29.103181570759492
3232,33.24715200171329
3233,71.0798905514719
3234,35.872507163873905
3235,44.668351447932
3236,47.8546423410107
3237,63.7207727256611
3238,57.48362029256242
3239,27.5835768899184
3240,30.631587569622297
3241,30.60854053438237
3242,66.43790534878039
3243,28.63276360229082
3244,28.042129577709712
3245,37.04537182004452
3246,72.53842814073624
3247,56.06402053329906
3248,56.774700992927336
3249,59.46818464734502
3250,63.88283192728248
3251,64.2910665655074
3252,33.187873646420464
3253,85.00732644627894
3254,68.32946858778155
3255,47.38936309050783
3256,68.8557900622437
3257,37.6077211790562
3258,25.702335324467626
3259,41.91093820512421
3260,57.805357837113604
3261,32.84242974241598
3262,55.7696914692206
3263,30.9849196603541
3264,29.77111168730327
3265,35.78927433890949
3266,37.51946138448015
3267,59.41449611209076
3268,68.55054545258155
3269,74.91865312336475
3270,64.75541038101612
3271,33.47547951061912
3272,67.85600169832227
3273,34.293592608869474
3274,29.394615607644447
3275,28.528232986507085
3276,59.17211469659573
3277,79.52011306534533
3278,36.15355233515314
3279,25.30399003840541
3280,72.80638680087765
3281,67.85703331155673
3282,66.56301456299421
3283,25.22108172016704
3284,27.939490483588514
3285,55.04666561355555
3286,34.3830255600633
3287,32.8219356145285
3288,31.686643723482057
3289,54.62208578795765
3290,72.11309433947675
3291,67.05347528411319
3292,28.416414080280106
3293,73.89554574622454
3294,49.1774197511194
3295,30.920741892359633
3296,37.87647469359736
3297,61.875134773110375
3298,68.6708086631706
3299,61.21064580419546
3300,69.1867592251734
3301,76.25210884615062
3302,74.80984091955182
3303,26.722761442588066
3304,34.47594376913713
3305,70.96931214654518
3306,56.04611716932389
3307,45.97594980900167
3308,30.455474715309837
3309,31.47327502342921
3310,25.67612738107526
3311,59.69866378571885
3312,30.240590638521923
3313,50.43002937477731
3314,35.38034395717962
3315,51.31934991323407
3316,67.07401478013958
3317,63.972372095873276
3318,24.124625907986303
3319,31.62018611396647
3320,42.02681723645891
3321,28.709230383898063
3322,68.90171065614715
3323,30.649045106917654
3324,63.34583293672106
3325,35.678389030987645
3326,47.50545356823247
3327,26.930684921348462
3328,69.68385044508281
3329,69.56257865576471
3330,73.4277150682345
3331,32.20529722499241
3332,47.75807711436593
3333,68.64924936135344
3334,65.31882525836899
3335,35.791558503375086
3336,37.49418044590538
3337,72.9043100237746
3338,59.81385828667722
3339,26.21686231179138
3340,45.96366003357671
3341,32.897353480862016
3342,83.57737202870986
3343,69.80857253131194
3344,70.41979866734536
3345,70.31318711917939
3346,59.004655933410376
3347,33.326267960493695
3348,29.88688245466194
3349,25.123552953499463
3350,61.075364074329556
3351,47.99170890976031
3352,67.94044573694035
3353,30.18437556900654
3354,32.78597659932789
3355,29.9744234214063
3356,66.68462170512734
3357,62.29131786810014
3358,54.429922000670906
3359,46.497836851069074
3360,44.951933187686
3361,54.50033523815455
3362,53.722724296820566
3363,76.94911237456733
3364,40.05738708277489
3365,44.45362910621754
3366,27.534665980438984
3367,52.62083102473246
3368,35.81263422378615
3369,45.7636887331165
3370,36.33123725575024
3371,31.34826165824142
3372,42.34315210942549
3373,62.084847078793764
3374,21.37799334454827
3375,51.08164428087686
3376,44.27197446367427
3377,75.3969118717626
3378,55.18701308480863
3379,29.5552982827312
3380,35.72397953275779
3381,35.008613738773875
3382,63.38262642397754
3383,25.43062290088322
3384,28.944451657340384
3385,30.711881381306
3386,28.866322165630017
3387,67.3838148104678
3388,55.04600657789219
3389,31.133244860931153
3390,39.30341720883021
3391,32.677803080542205
3392,25.231201846905943
3393,80.80172897471272
3394,74.84073840171534
3395,67.09676518298771
3396,37.01026482158905
3397,32.213712951028114
3398,30.251360468651008
3399,60.74313556765948
3400,28.53349256839821
3401,40.80423302184744
3402,55.99887914759602
3403,38.51553770874902
3404,64.4667218855246
3405,74.5462972090597
3406,40.72309309343237
3407,30.7036495924067
3408,30.35169925111066
3409,70.27640465674808
3410,55.21877566099892
3411,55.551250086189434
3412,44.49922763473418
3413,43.44024951532842
3414,41.93790606965697
3415,32.94208396318234
3416,75.95017929328361
3417,70.11589961789696
3418,26.66682428756702
3419,29.799457979828695
3420,65.66315313574697
3421,35.86189800125982
3422,49.8558786164893
3423,43.075815430435895
3424,49.33172972970435
3425,33.58462339372626
3426,66.99634971957303
3427,29.133447440176983
3428,36.11074949042727
3429,51.577536536033605
3430,29.043490799689078
3431,69.6739332732246
3432,50.14490165424831
3433,55.31701493568933
3434,34.18906101668098
3435,70.30170171206687
3436,45.72318749185198
3437,52.118956907014876
3438,20.172066799865775
3439,73.35180353062358
3440,40.70222910974365
3441,43.950440437530396
3442,32.8820540934092
3443,24.721229956247797
3444,71.51835708061493
3445,33.13423506031826
3446,22.928781504072397
3447,48.45323246214041
3448,57.45637771501336
3449,46.46901770744853
3450,24.775191942559136
3451,35.1749953308946
3452,51.80415969168555
3453,49.81868207247103
3454,75.57772990335518
3455,33.84109706208788
3456,47.42119888569776
3457,68.87986855950422
3458,63.57464152854983
3459,42.250293394775184
3460,30.02365053653792
3461,35.6616363502311
3462,61.27635389526013
3463,71.75031247982243
3464,32.6411607210624
3465,31.68869464401219
3466,86.34749064169759
3467,53.35109777279132
3468,34.910115621767986
3469,29.0349913997513
3470,29.770629201458863
3471,42.371144821029915
3472,54.875189581082545
3473,64.17036913729335
3474,67.7842480726006
3475,72.05041258160152
3476,29.42000322890546
3477,46.13224472061407
3478,46.55873867032083
3479,35.29218339903581
3480,31.9716792001537
3481,30.68073817102853
3482,35.67805956451578
3483,59.29907852946566
3484,28.618179960688718
3485,61.711913415421556
3486,44.88578921126003
3487,26.975721844168888
3488,30.26709588880976
3489,72.27994951482225
3490,70.84258396273759
3491,42.10698177121105
3492,57.445780306925656
3493,75.11670547391412
3494,31.331127654087137
3495,41.739877792168144
3496,34.58099951537949
3497,27.396712808852225
3498,45.53620276925794
3499,46.74169017442049
3500,34.51088960031928
3501,24.42878876393272
3502,72.91810762537457
3503,56.704195745673964
3504,33.88448767694679
3505,40.713959311063476
3506,75.04732607646376
3507,31.07551202955099
3508,33.6464576001878
3509,33.25430712086117
3510,31.547909213667907
3511,60.655775185054196
3512,30.857534503690776
3513,25.51315773447876
3514,18.930226118648964
3515,76.64973957241278
3516,73.06666729562309
3517,25.776232054126456
3518,29.391073532923603
3519,69.0383009589918
3520,73.86194288585594
3521,40.097725598377465
3522,49.845613907701775
3523,33.97017022047422
3524,55.5131620315089
3525,30.754355574681778
3526,27.069081529779908
3527,32.83794455931739
3528,30.809255622787614
3529,48.7154496364343
3530,66.22708099283857
3531,29.46724968309338
3532,56.43054768397709
3533,43.41606483604728
3534,29.58416246834935
3535,73.17829983385603
3536,51.01269303887968
3537,25.28985430767518
3538,33.78644461263893
3539,34.16371310574366
3540,39.48782013419904
3541,33.38185660441883
3542,42.00064179392956
3543,49.19872723649867
3544,35.60064223952168
3545,79.2835092347814
3546,58.939838774678634
3547,52.00822492817734
3548,22.692387650464518
3549,63.656788494716245
3550,44.42972275094387
3551,34.57187844625872
3552,43.665751135910504
3553,57.21111204647836
3554,33.64001288937334
3555,46.659906446523834
3556,48.36657421804201
3557,59.427549772436095
3558,73.21228486438147
3559,46.901672339906696
3560,72.95913529152418
3561,35.3512602255837
3562,77.79615122144975
3563,29.12729065176969
3564,36.4721501372335
3565,58.443344558244284
3566,44.407814362297785
3567,43.07827248468033
3568,27.42219109676411
3569,54.98152817765301
3570,46.59973071808371
3571,49.394998562740824
3572,36.33091042899441
3573,52.19428581345519
3574,65.99405173247992
3575,55.021107531387756
3576,55.732678689454545
3577,52.83084826052905
3578,29.505364379063945
3579,36.45134486848372
3580,69.01334815952127
3581,42.04454980493115
3582,29.310175028853514
3583,31.58253911504897
3584,41.85533454268198
3585,29.196076883069065
3586,79.03319633494314
3587,69.3773078477746
3588,67.29377926870785
3589,70.97716997424999
3590,38.19745330490326
3591,78.08536628872463
3592,70.29856184091639
3593,24.532853156298483
3594,27.153521351216213
3595,58.66689848970871
3596,23.97864635361686
3597,36.19058821204236
3598,30.27950941184858
3599,71.75508078821535
3600,71.93754474220864
3601,39.35315413413908
3602,40.56097579517466
3603,67.24711436072222
3604,36.94282699993176
3605,69.40669035606456
3606,35.023524828746346
3607,36.535976420834935
3608,62.517013985820334
3609,37.416897035091196
3610,30.46920567835056
3611,50.215000334315995
3612,62.81448343876415
3613,63.28548242746157
3614,49.33894679856166
3615,59.96275721220988
3616,30.647180660672543
3617,60.76004839700768
3618,32.193855765657915
3619,39.837160883730775
3620,53.69118603353537
3621,56.29651295515346
3622,39.81804875127771
3623,55.72620516124499
3624,43.86469035918279
3625,30.853371679194154
3626,40.36253746879406
3627,56.70105802359735
3628,32.3977237040453
3629,64.09676976429097
3630,67.43002802576588
3631,29.481683674349593
3632,48.79536471203281
3633,17.17145414257561
3634,72.36764813450496
3635,49.40533704436139
3636,48.52059400770902
3637,60.30750873389607
3638,64.57486859228612
3639,79.76543597542538
3640,37.56942847710232
3641,54.91428276013961
3642,41.35001360795707
3643,53.36478692876544
3644,30.015498826175733
3645,45.14628360427708
3646,49.5003795812053
3647,62.14560739999693
3648,22.18685740130138
3649,37.0503452227752
3650,28.175249651520325
3651,28.66951460978141
3652,48.34096614291457
3653,30.33846076436581
3654,66.34049088456615
3655,69.38712703778458
3656,37.630705546531146
3657,33.10435907545094
3658,65.76997828477178
3659,47.24518920805269
3660,37.072939522247076
3661,69.46579233226636
3662,26.329461740878997
3663,31.48142954786716
3664,70.8619992275594
3665,31.446372780983022
3666,70.53357579450241
3667,40.877356457802456
3668,46.657475111554234
3669,34.56120717511592
3670,68.76094209582975
3671,39.189101697417144
3672,30.78653933870079
3673,45.960106890691804
3674,30.96084179125517
3675,65.90783451670019
3676,57.36724061792614
3677,65.36325835651846
3678,66.75661757251791
3679,45.98774554291154
3680,72.93040873995014
3681,48.08618306654391
3682,49.914680179992715
3683,33.62575797217403
3684,61.15762696044874
3685,29.136426848264907
3686,51.90560980758222
3687,65.78783664752947
3688,63.917873853350166
3689,67.22199333906268
3690,60.55914202506369
3691,29.410329561973697
3692,73.81960675826755
3693,29.770375874941678
3694,52.65650903424642
3695,39.03172942059956
3696,83.2239109986377
3697,50.316262031249316
3698,27.967432130639423
3699,39.147988193197506
3700,35.18200303850064
3701,52.14986940967568
3702,67.12989731887924
3703,36.703150523301474
3704,72.40355756692102
3705,70.89267414277778
3706,52.156593865516705
3707,32.70307699810183
3708,36.79019951688352
3709,65.15592363427545
3710,44.89348995325961
3711,35.568038930786294
3712,31.273607692590694
3713,70.22988504320622
3714,64.78612877569572
3715,24.951972548214464
3716,38.30890804783307
3717,69.66027470991735
3718,70.63837739637684
3719,65.2035665831187
3720,33.18003669071965
3721,74.2147607734437
3722,55.171477606090626
3723,71.56452658664983
3724,32.09086996661186
3725,36.545502031261485
3726,40.63375969617999
3727,51.87303331584988
3728,17.467995036387897
3729,69.01508545452069
3730,34.2774121730336
3731,39.54638541178588
3732,55.47757957659809
3733,67.69985217371065
3734,63.90919503531508
3735,59.51071648229914
3736,46.46074918604758
3737,75.28818004483549
3738,67.96212024053597
3739,63.2623898155954
3740,38.741406853388554
3741,63.54239100372753
3742,64.79166482959577
3743,42.8455438776738
3744,55.2632943171924
3745,49.783907383171304
3746,64.6517445856123
3747,62.898253794051925
3748,34.464106855925124
3749,42.88599945085577
3750,37.20941732003981
3751,41.646036815774856
3752,29.834581140914395
3753,72.80279810927578
3754,58.87530622499545
3755,35.998006287514
3756,59.6786586506096
3757,62.696536127277795
3758,41.47207166364189
3759,70.82515096917105
3760,66.69360403216311
3761,63.751062903681216
3762,31.054709070287128
3763,66.93107493521984
3764,38.39350186144017
3765,65.08244775965007
3766,56.20590098788224
3767,39.012671398888045
3768,36.370494789993806
3769,30.299619439712853
3770,29.08683561427058
3771,70.2648411695001
3772,48.70225701290738
3773,47.615945541289804
3774,40.31884821026995
3775,65.86937471392235
3776,78.9304901802355
3777,25.127238483777383
3778,73.3963598282058
3779,40.83963582207006
3780,26.188948625266427
3781,59.283351210754034
3782,33.9510448676432
3783,62.44148632144196
3784,22.654817410457124
3785,43.82561974033385
3786,53.69708607677816
3787,60.90288906301933
3788,66.25601360590143
3789,75.58470142244855
3790,40.18053623258119
3791,79.57942238342103
3792,27.569867690875828
3793,74.83948249976392
3794,50.56433376374855
3795,34.798986523307164
3796,64.26586902269344
3797,70.52188068871642
3798,64.13972956091123
3799,31.740398635320112
3800,36.253884868517986
3801,72.65192862583115
3802,21.741772739981
3803,34.43159560747651
3804,61.73949587563868
3805,44.07898382941136
3806,77.06392188307063
3807,74.90938274056515
3808,69.31899359554045
3809,76.6087929671456
3810,74.87454687560894
3811,33.21000658969135
3812,65.8115897417024
3813,37.137748584144774
3814,26.863194273720932
3815,70.60959706142059
3816,69.31795679247453
3817,31.423688802527643
3818,43.83785975586599
3819,53.43072584864998
3820,67.73747717661361
3821,42.3820744828125
3822,32.3957850576581
3823,26.81516710756645
3824,63.42926414880293
3825,39.802115095569334
3826,44.485198814450676
3827,67.80253745175315
3828,42.63968258120149
3829,27.557657618875783
3830,60.74763122151084
3831,56.46156571680157
3832,33.17117384077956
3833,24.146800181156227
3834,38.37504312995213
3835,71.52178622599297
3836,52.7686025452329
3837,42.09139021244061
3838,64.11440966888904
3839,29.582582230401517
3840,71.63002354847804
3841,53.57997937674966
3842,44.45982572190217
3843,33.67696160491144
3844,69.39781500629043
3845,45.858581843853415
3846,33.94800423825771
3847,46.005220545368665
3848,41.37866827843264
3849,23.382471003997964
3850,45.66043386933401
3851,38.112045278472756
3852,59.55057817158514
3853,45.861156663961246
3854,46.020418341529094
3855,28.072147613255083
3856,26.76912860170363
3857,66.56561770600104
3858,32.89355269403331
3859,59.97300150008702
3860,41.25079070715751
3861,63.50182697555018
3862,55.6551640669187
3863,30.261935674933664
3864,54.879985357584744
3865,65.76310086174037
3866,32.41784334751248
3867,70.7073759635919
3868,30.37921306049387
3869,44.38596596802042
3870,71.4850283920514
3871,42.44625995635626
3872,34.64167446383801
3873,58.91139991733653
3874,32.87406008271374
3875,29.672268093429835
3876,28.798408747786
3877,52.84389445951068
3878,65.61492241115151
3879,47.96137009431117
3880,53.66224843525061
3881,35.76091417746106
3882,48.188974687525004
3883,34.05897010216031
3884,46.31379411313861
3885,89.52327590361179
3886,34.968932006627924
3887,28.568363085570944
3888,33.927723090051884
3889,12.766023822630189
3890,85.04093209281153
3891,73.82803337308881
3892,32.381773568396284
3893,25.8411178781335
3894,34.739903455151186
3895,70.49769891186409
3896,31.374877496639662
3897,29.66029736233925
3898,31.603753787725243
3899,46.92089441752352
3900,26.35559216589546
3901,49.61483159923624
3902,71.26270276862631
3903,67.2869900889522
3904,41.73540125318038
3905,27.53270149312742
3906,73.6775768935596
3907,49.61370064834434
